row_id,failure_probability
Anvil_JOB1021137,0.34251898
Anvil_JOB1021138,0.34252741
Anvil_JOB1021139,0.34254453
Anvil_JOB1021140,0.34256401
Anvil_JOB1021141,0.34259134
Anvil_JOB1021142,0.34260415
Anvil_JOB1021143,0.43446830
Anvil_JOB1021144,0.43446830
Anvil_JOB1021145,0.43446830
Anvil_JOB1021146,0.43446830
Anvil_JOB1021147,0.43446830
Anvil_JOB1021148,0.43446830
Anvil_JOB1021149,0.43446830
Anvil_JOB1021150,0.43446830
Anvil_JOB1021151,0.42271406
Anvil_JOB1021152,0.42277989
Anvil_JOB1021153,0.42282102
Anvil_JOB1021154,0.42294673
Anvil_JOB1021155,0.42307482
Anvil_JOB1021156,0.42311640
Anvil_JOB1021157,0.42313316
Anvil_JOB1021158,0.42314693
Anvil_JOB1021159,0.42315011
Anvil_JOB1021160,0.42315011
Anvil_JOB1021161,0.42315011
Anvil_JOB1021162,0.42315011
Anvil_JOB1021163,0.42315011
Anvil_JOB1021164,0.42315011
Anvil_JOB1021165,0.42315011
Anvil_JOB1021166,0.42315011
Anvil_JOB1021167,0.42315011
Anvil_JOB1021168,0.42315011
Anvil_JOB1021169,0.42315011
Anvil_JOB1021170,0.42315011
Anvil_JOB1021171,0.42315011
Anvil_JOB1021172,0.42315011
Anvil_JOB1021173,0.42315011
Anvil_JOB1021174,0.42315011
Anvil_JOB1021175,0.42315011
Anvil_JOB1021176,0.42315011
Anvil_JOB1021177,0.42315011
Anvil_JOB1021178,0.42315011
Anvil_JOB1021179,0.42315011
Anvil_JOB1021180,0.42315011
Anvil_JOB1021181,0.42315011
Anvil_JOB1021182,0.42315011
Anvil_JOB1021183,0.42315011
Anvil_JOB1021184,0.42315011
Anvil_JOB1021185,0.42627237
Anvil_JOB1021186,0.42627510
Anvil_JOB1021187,0.42627510
Anvil_JOB1021188,0.42315011
Anvil_JOB1021189,0.42315011
Anvil_JOB1021190,0.42627510
Anvil_JOB1021191,0.42627510
Anvil_JOB1021192,0.42627510
Anvil_JOB1021193,0.42627510
Anvil_JOB1021194,0.42315011
Anvil_JOB1021195,0.42627510
Anvil_JOB1021196,0.42627510
Anvil_JOB1021197,0.42627510
Anvil_JOB1021198,0.42627510
Anvil_JOB1021199,0.42627510
Anvil_JOB1021200,0.42627510
Anvil_JOB1021201,0.42627510
Anvil_JOB1021202,0.42627510
Anvil_JOB1021203,0.42627510
Anvil_JOB1021204,0.42627510
Anvil_JOB1021205,0.42627510
Anvil_JOB1021206,0.42627510
Anvil_JOB1021207,0.42627510
Anvil_JOB1021208,0.42627510
Anvil_JOB1021209,0.42627510
Anvil_JOB1021210,0.42627510
Anvil_JOB1021211,0.42627510
Anvil_JOB1021212,0.42627510
Anvil_JOB1021213,0.42627510
Anvil_JOB1021214,0.42627510
Anvil_JOB1021215,0.42627510
Anvil_JOB1021216,0.42627510
Anvil_JOB1021217,0.42627510
Anvil_JOB1021218,0.42627510
Anvil_JOB1021219,0.42629476
Anvil_JOB1021220,0.42639044
Anvil_JOB1021221,0.42650624
Anvil_JOB1021222,0.42652724
Anvil_JOB1021223,0.42655600
Anvil_JOB1021224,0.42662878
Anvil_JOB1021225,0.42671041
Anvil_JOB1021226,0.42676318
Anvil_JOB1021227,0.42682302
Anvil_JOB1021228,0.34042880
Anvil_JOB1021229,0.34045982
Anvil_JOB1021230,0.34053727
Anvil_JOB1021231,0.34055401
Anvil_JOB1021232,0.34057606
Anvil_JOB1021233,0.34060740
Anvil_JOB1021234,0.34062611
Anvil_JOB1021235,0.34062611
Anvil_JOB1021236,0.34062611
Anvil_JOB1021237,0.34062611
Anvil_JOB1021238,0.34062611
Anvil_JOB1021239,0.34062611
Anvil_JOB1021240,0.34062611
Anvil_JOB1021241,0.34062611
Anvil_JOB1021242,0.34062611
Anvil_JOB1021243,0.34062611
Anvil_JOB1021244,0.34062611
Anvil_JOB1021245,0.34062611
Anvil_JOB1021246,0.34063306
Anvil_JOB1021247,0.34065552
Anvil_JOB1021248,0.34066068
Anvil_JOB1021249,0.34067806
Anvil_JOB1021250,0.34068676
Anvil_JOB1021251,0.34071281
Anvil_JOB1021252,0.34073428
Anvil_JOB1021253,0.34073958
Anvil_JOB1021254,0.34077022
Anvil_JOB1021255,0.34081197
Anvil_JOB1021256,0.34090204
Anvil_JOB1021257,0.34091389
Anvil_JOB1021258,0.34093925
Anvil_JOB1021259,0.34094135
Anvil_JOB1021260,0.34095770
Anvil_JOB1021261,0.34100275
Anvil_JOB1021262,0.34102885
Anvil_JOB1021263,0.34103526
Anvil_JOB1021264,0.34104579
Anvil_JOB1021265,0.34108393
Anvil_JOB1021266,0.34108915
Anvil_JOB1021267,0.34109578
Anvil_JOB1021268,0.34114813
Anvil_JOB1021269,0.34114950
Anvil_JOB1021270,0.34117101
Anvil_JOB1021271,0.34120318
Anvil_JOB1021272,0.34122863
Anvil_JOB1021273,0.34130916
Anvil_JOB1021274,0.34134614
Anvil_JOB1021275,0.34138251
Anvil_JOB1021276,0.34139073
Anvil_JOB1021277,0.34141020
Anvil_JOB1021278,0.34143898
Anvil_JOB1021279,0.34144045
Anvil_JOB1021280,0.34147724
Anvil_JOB1021281,0.34151496
Anvil_JOB1021282,0.34154226
Anvil_JOB1021283,0.34156020
Anvil_JOB1021284,0.34158686
Anvil_JOB1021285,0.34159240
Anvil_JOB1021286,0.34162378
Anvil_JOB1021287,0.34165369
Anvil_JOB1021288,0.34166180
Anvil_JOB1021289,0.34167679
Anvil_JOB1021290,0.34168615
Anvil_JOB1021291,0.34191375
Anvil_JOB1021292,0.34193093
Anvil_JOB1021293,0.34195331
Anvil_JOB1021294,0.34200635
Anvil_JOB1021295,0.34201196
Anvil_JOB1021296,0.36799809
Anvil_JOB1021297,0.36799809
Anvil_JOB1021298,0.36799809
Anvil_JOB1021299,0.36799809
Anvil_JOB1021300,0.36799809
Anvil_JOB1021301,0.36799809
Anvil_JOB1021302,0.36799809
Anvil_JOB1021303,0.36799809
Anvil_JOB1021304,0.36799809
Anvil_JOB1021305,0.36799809
Anvil_JOB1021306,0.36799809
Anvil_JOB1021307,0.36799809
Anvil_JOB1021308,0.36799809
Anvil_JOB1021309,0.36799809
Anvil_JOB1021310,0.36799809
Anvil_JOB1021311,0.36799809
Anvil_JOB1021312,0.36799809
Anvil_JOB1021313,0.36799809
Anvil_JOB1021314,0.36799809
Anvil_JOB1021315,0.36799809
Anvil_JOB1021316,0.36799809
Anvil_JOB1021317,0.36799809
Anvil_JOB1021318,0.36799809
Anvil_JOB1021319,0.36799809
Anvil_JOB1021320,0.36799809
Anvil_JOB1021321,0.36799809
Anvil_JOB1021322,0.36799809
Anvil_JOB1021323,0.36799809
Anvil_JOB1021324,0.36800372
Anvil_JOB1021325,0.36802517
Anvil_JOB1021326,0.36804354
Anvil_JOB1021327,0.36806415
Anvil_JOB1021328,0.36808530
Anvil_JOB1021329,0.36809522
Anvil_JOB1021330,0.36811039
Anvil_JOB1021331,0.36812242
Anvil_JOB1021332,0.36813381
Anvil_JOB1021333,0.36815601
Anvil_JOB1021334,0.36817797
Anvil_JOB1021335,0.36822668
Anvil_JOB1021336,0.36830990
Anvil_JOB1021337,0.36832651
Anvil_JOB1021338,0.36838739
Anvil_JOB1021339,0.36843800
Anvil_JOB1021340,0.36846109
Anvil_JOB1021341,0.36849143
Anvil_JOB1021342,0.36856788
Anvil_JOB1021343,0.36859408
Anvil_JOB1021344,0.36861212
Anvil_JOB1021345,0.36864314
Anvil_JOB1021346,0.36867171
Anvil_JOB1021347,0.36877691
Anvil_JOB1021348,0.36886193
Anvil_JOB1021349,0.36888982
Anvil_JOB1021350,0.36892364
Anvil_JOB1021351,0.36892957
Anvil_JOB1021352,0.36892957
Anvil_JOB1021353,0.36892957
Anvil_JOB1021354,0.36892957
Anvil_JOB1021355,0.36892957
Anvil_JOB1021356,0.36892957
Anvil_JOB1021357,0.36892957
Anvil_JOB1021358,0.36892957
Anvil_JOB1021359,0.36892957
Anvil_JOB1021360,0.36892957
Anvil_JOB1021361,0.36892957
Anvil_JOB1021362,0.36892957
Anvil_JOB1021363,0.36892957
Anvil_JOB1021364,0.36892957
Anvil_JOB1021365,0.43867315
Anvil_JOB1021366,0.43867315
Anvil_JOB1021367,0.43867315
Anvil_JOB1021368,0.43867315
Anvil_JOB1021369,0.43867315
Anvil_JOB1021370,0.43867315
Anvil_JOB1021371,0.43867315
Anvil_JOB1021372,0.43867315
Anvil_JOB1021373,0.43867315
Anvil_JOB1021374,0.43867315
Anvil_JOB1021375,0.43867315
Anvil_JOB1021376,0.43867315
Anvil_JOB1021377,0.43867315
Anvil_JOB1021378,0.43867315
Anvil_JOB1021379,0.43867315
Anvil_JOB1021380,0.43867315
Anvil_JOB1021381,0.43867315
Anvil_JOB1021382,0.43867315
Anvil_JOB1021383,0.43867315
Anvil_JOB1021384,0.43867315
Anvil_JOB1021385,0.43867315
Anvil_JOB1021386,0.43867315
Anvil_JOB1021387,0.43867315
Anvil_JOB1021388,0.43867315
Anvil_JOB1021389,0.43867315
Anvil_JOB1021390,0.43867315
Anvil_JOB1021391,0.43867315
Anvil_JOB1021392,0.43867315
Anvil_JOB1021393,0.43867315
Anvil_JOB1021394,0.43867315
Anvil_JOB1021395,0.43867315
Anvil_JOB1021396,0.43867315
Anvil_JOB1021397,0.43867315
Anvil_JOB1021398,0.43867315
Anvil_JOB1021399,0.42803397
Anvil_JOB1021400,0.42803397
Anvil_JOB1021401,0.42803397
Anvil_JOB1021402,0.42803397
Anvil_JOB1021403,0.42803397
Anvil_JOB1021404,0.42803397
Anvil_JOB1021405,0.42803397
Anvil_JOB1021406,0.42803397
Anvil_JOB1021407,0.42803397
Anvil_JOB1021408,0.42803397
Anvil_JOB1021409,0.42803397
Anvil_JOB1021410,0.42803397
Anvil_JOB1021411,0.42803397
Anvil_JOB1021412,0.42803397
Anvil_JOB1021413,0.42803397
Anvil_JOB1021414,0.42803397
Anvil_JOB1021415,0.42803397
Anvil_JOB1021416,0.42803397
Anvil_JOB1021417,0.42803397
Anvil_JOB1021418,0.42803397
Anvil_JOB1021419,0.42803397
Anvil_JOB1021420,0.42803397
Anvil_JOB1021421,0.42803397
Anvil_JOB1021422,0.42803397
Anvil_JOB1021423,0.42803397
Anvil_JOB1021424,0.42803397
Anvil_JOB1021425,0.42803397
Anvil_JOB1021426,0.42803397
Anvil_JOB1021427,0.42803397
Anvil_JOB1021428,0.42803397
Anvil_JOB1021429,0.42803397
Anvil_JOB1021430,0.42803397
Anvil_JOB1021431,0.42803397
Anvil_JOB1021432,0.43867315
Anvil_JOB1021433,0.43867315
Anvil_JOB1021434,0.43867315
Anvil_JOB1021435,0.44418377
Anvil_JOB1021436,0.44418377
Anvil_JOB1021437,0.44418377
Anvil_JOB1021438,0.44418377
Anvil_JOB1021439,0.44418377
Anvil_JOB1021440,0.44418377
Anvil_JOB1021441,0.43867315
Anvil_JOB1021442,0.43867315
Anvil_JOB1021443,0.44418377
Anvil_JOB1021444,0.44418377
Anvil_JOB1021445,0.44418377
Anvil_JOB1021446,0.43867315
Anvil_JOB1021447,0.44418377
Anvil_JOB1021448,0.43867315
Anvil_JOB1021449,0.44418377
Anvil_JOB1021450,0.44418377
Anvil_JOB1021451,0.44418377
Anvil_JOB1021452,0.43867315
Anvil_JOB1021453,0.43867315
Anvil_JOB1021454,0.44418377
Anvil_JOB1021455,0.44418377
Anvil_JOB1021456,0.43867315
Anvil_JOB1021457,0.43867315
Anvil_JOB1021458,0.44418377
Anvil_JOB1021459,0.44418377
Anvil_JOB1021460,0.44418377
Anvil_JOB1021461,0.43867315
Anvil_JOB1021462,0.43867315
Anvil_JOB1021463,0.44418377
Anvil_JOB1021464,0.44418377
Anvil_JOB1021465,0.43867315
Anvil_JOB1021466,0.43867315
Anvil_JOB1021467,0.44418377
Anvil_JOB1021468,0.44418377
Anvil_JOB1021469,0.44418377
Anvil_JOB1021470,0.44418377
Anvil_JOB1021471,0.43867315
Anvil_JOB1021472,0.44418377
Anvil_JOB1021473,0.43867315
Anvil_JOB1021474,0.44418377
Anvil_JOB1021475,0.44418377
Anvil_JOB1021476,0.43867315
Anvil_JOB1021477,0.43867315
Anvil_JOB1021478,0.44418377
Anvil_JOB1021479,0.44418377
Anvil_JOB1021480,0.44418377
Anvil_JOB1021481,0.44418377
Anvil_JOB1021482,0.43867315
Anvil_JOB1021483,0.44418377
Anvil_JOB1021484,0.43867315
Anvil_JOB1021485,0.43867315
Anvil_JOB1021486,0.43867315
Anvil_JOB1021487,0.43867315
Anvil_JOB1021488,0.43867315
Anvil_JOB1021489,0.43867315
Anvil_JOB1021490,0.43867315
Anvil_JOB1021491,0.43867315
Anvil_JOB1021492,0.43867315
Anvil_JOB1021493,0.43867315
Anvil_JOB1021494,0.43867315
Anvil_JOB1021495,0.42803397
Anvil_JOB1021496,0.42803397
Anvil_JOB1021497,0.42803397
Anvil_JOB1021498,0.42803397
Anvil_JOB1021499,0.42803397
Anvil_JOB1021500,0.42803397
Anvil_JOB1021501,0.42803397
Anvil_JOB1021502,0.42803397
Anvil_JOB1021503,0.42803397
Anvil_JOB1021504,0.42803397
Anvil_JOB1021505,0.42803397
Anvil_JOB1021506,0.42803397
Anvil_JOB1021507,0.42803397
Anvil_JOB1021508,0.42803397
Anvil_JOB1021509,0.42803397
Anvil_JOB1021510,0.42803397
Anvil_JOB1021511,0.42803397
Anvil_JOB1021512,0.42803397
Anvil_JOB1021513,0.42803397
Anvil_JOB1021514,0.42803397
Anvil_JOB1021515,0.42803397
Anvil_JOB1021516,0.42803397
Anvil_JOB1021517,0.42803397
Anvil_JOB1021518,0.42803397
Anvil_JOB1021519,0.42803397
Anvil_JOB1021520,0.42803397
Anvil_JOB1021521,0.42803397
Anvil_JOB1021522,0.42803397
Anvil_JOB1021523,0.42803397
Anvil_JOB1021524,0.42803397
Anvil_JOB1021525,0.42803397
Anvil_JOB1021526,0.42803397
Anvil_JOB1021527,0.42803397
Anvil_JOB1021528,0.44418377
Anvil_JOB1021529,0.44418377
Anvil_JOB1021530,0.44418377
Anvil_JOB1021531,0.44418377
Anvil_JOB1021532,0.44418377
Anvil_JOB1021533,0.44418377
Anvil_JOB1021534,0.44418377
Anvil_JOB1021535,0.44418377
Anvil_JOB1021536,0.44418377
Anvil_JOB1021537,0.44418377
Anvil_JOB1021538,0.44418377
Anvil_JOB1021539,0.44418377
Anvil_JOB1021540,0.44418377
Anvil_JOB1021541,0.44418377
Anvil_JOB1021542,0.44418377
Anvil_JOB1021543,0.44418377
Anvil_JOB1021544,0.44418377
Anvil_JOB1021545,0.44418377
Anvil_JOB1021546,0.44418377
Anvil_JOB1021547,0.44418377
Anvil_JOB1021548,0.44418377
Anvil_JOB1021549,0.44418377
Anvil_JOB1021550,0.44418377
Anvil_JOB1021551,0.44418377
Anvil_JOB1021552,0.44418377
Anvil_JOB1021553,0.44418377
Anvil_JOB1021554,0.44418377
Anvil_JOB1021555,0.44418377
Anvil_JOB1021556,0.44418377
Anvil_JOB1021557,0.44418377
Anvil_JOB1021558,0.44418377
Anvil_JOB1021559,0.44418377
Anvil_JOB1021560,0.44418377
Anvil_JOB1021561,0.40838282
Anvil_JOB1021562,0.40838282
Anvil_JOB1021563,0.40838282
Anvil_JOB1021564,0.40838282
Anvil_JOB1021565,0.40838282
Anvil_JOB1021566,0.40838282
Anvil_JOB1021567,0.40838282
Anvil_JOB1021568,0.40838282
Anvil_JOB1021569,0.38591408
Anvil_JOB1021570,0.38591408
Anvil_JOB1021571,0.38591408
Anvil_JOB1021572,0.38591408
Anvil_JOB1021573,0.38591408
Anvil_JOB1021574,0.38591408
Anvil_JOB1021575,0.38591408
Anvil_JOB1021576,0.38591408
Anvil_JOB1021577,0.26182880
Anvil_JOB1021578,0.26187176
Anvil_JOB1021579,0.26192921
Anvil_JOB1021580,0.26193994
Anvil_JOB1021581,0.26194585
Anvil_JOB1021582,0.26197020
Anvil_JOB1021583,0.26203566
Anvil_JOB1021584,0.26205948
Anvil_JOB1021585,0.26206914
Anvil_JOB1021586,0.26208639
Anvil_JOB1021587,0.26209248
Anvil_JOB1021588,0.26210559
Anvil_JOB1021589,0.26211085
Anvil_JOB1021590,0.26212713
Anvil_JOB1021591,0.26216838
Anvil_JOB1021592,0.26220874
Anvil_JOB1021593,0.26221849
Anvil_JOB1021594,0.26223470
Anvil_JOB1021595,0.26226278
Anvil_JOB1021596,0.26226475
Anvil_JOB1021597,0.26227375
Anvil_JOB1021598,0.26228301
Anvil_JOB1021599,0.26228921
Anvil_JOB1021600,0.26230892
Anvil_JOB1021601,0.26231280
Anvil_JOB1021602,0.26231540
Anvil_JOB1021603,0.26231789
Anvil_JOB1021604,0.26232172
Anvil_JOB1021605,0.26233119
Anvil_JOB1021606,0.26233612
Anvil_JOB1021607,0.26235162
Anvil_JOB1021608,0.26236401
Anvil_JOB1021609,0.26238106
Anvil_JOB1021610,0.26241871
Anvil_JOB1021611,0.26243228
Anvil_JOB1021612,0.26243439
Anvil_JOB1021613,0.26244616
Anvil_JOB1021614,0.26247134
Anvil_JOB1021615,0.26248416
Anvil_JOB1021616,0.26249167
Anvil_JOB1021617,0.26249602
Anvil_JOB1021618,0.26250511
Anvil_JOB1021619,0.26251731
Anvil_JOB1021620,0.26253358
Anvil_JOB1021621,0.26254062
Anvil_JOB1021622,0.26256260
Anvil_JOB1021623,0.26257760
Anvil_JOB1021624,0.43042693
Anvil_JOB1021625,0.43042693
Anvil_JOB1021626,0.43042693
Anvil_JOB1021627,0.43042693
Anvil_JOB1021628,0.43042693
Anvil_JOB1021629,0.43042693
Anvil_JOB1021630,0.43042693
Anvil_JOB1021631,0.43042693
Anvil_JOB1021632,0.43042693
Anvil_JOB1021633,0.43042693
Anvil_JOB1021634,0.43042693
Anvil_JOB1021635,0.43042693
Anvil_JOB1021636,0.43042693
Anvil_JOB1021637,0.43042693
Anvil_JOB1021638,0.43042693
Anvil_JOB1021639,0.43042693
Anvil_JOB1021640,0.43042693
Anvil_JOB1021641,0.43042693
Anvil_JOB1021642,0.43042693
Anvil_JOB1021643,0.43042693
Anvil_JOB1021644,0.43042693
Anvil_JOB1021645,0.43042693
Anvil_JOB1021646,0.43042693
Anvil_JOB1021647,0.43042693
Anvil_JOB1021648,0.43042693
Anvil_JOB1021649,0.43042693
Anvil_JOB1021650,0.43042693
Anvil_JOB1021651,0.43042693
Anvil_JOB1021652,0.43042693
Anvil_JOB1021653,0.43042693
Anvil_JOB1021654,0.43042693
Anvil_JOB1021655,0.43042693
Anvil_JOB1021656,0.43042693
Anvil_JOB1021657,0.43042693
Anvil_JOB1021658,0.43042693
Anvil_JOB1021659,0.43042693
Anvil_JOB1021660,0.43042693
Anvil_JOB1021661,0.43042693
Anvil_JOB1021662,0.43042693
Anvil_JOB1021663,0.43042693
Anvil_JOB1021664,0.43042693
Anvil_JOB1021665,0.43042693
Anvil_JOB1021666,0.43042693
Anvil_JOB1021667,0.43042693
Anvil_JOB1021668,0.43042693
Anvil_JOB1021669,0.43042693
Anvil_JOB1021670,0.43042693
Anvil_JOB1021671,0.43042693
Anvil_JOB1021672,0.43930278
Anvil_JOB1021673,0.43930278
Anvil_JOB1021674,0.43930278
Anvil_JOB1021675,0.43930278
Anvil_JOB1021676,0.43930278
Anvil_JOB1021677,0.43930278
Anvil_JOB1021678,0.43930278
Anvil_JOB1021679,0.43930278
Anvil_JOB1021680,0.43930278
Anvil_JOB1021681,0.43930278
Anvil_JOB1021682,0.43930278
Anvil_JOB1021683,0.43930278
Anvil_JOB1021684,0.43930278
Anvil_JOB1021685,0.43930278
Anvil_JOB1021686,0.43930278
Anvil_JOB1021687,0.43930278
Anvil_JOB1021688,0.43930278
Anvil_JOB1021689,0.43930278
Anvil_JOB1021690,0.43930278
Anvil_JOB1021691,0.43930278
Anvil_JOB1021692,0.43930278
Anvil_JOB1021693,0.43930278
Anvil_JOB1021694,0.43930278
Anvil_JOB1021695,0.43930278
Anvil_JOB1021696,0.43930278
Anvil_JOB1021697,0.43930278
Anvil_JOB1021698,0.43930278
Anvil_JOB1021699,0.43930278
Anvil_JOB1021700,0.43930278
Anvil_JOB1021701,0.43930278
Anvil_JOB1021702,0.43930278
Anvil_JOB1021703,0.43930278
Anvil_JOB1021704,0.43082213
Anvil_JOB1021705,0.43082213
Anvil_JOB1021706,0.43082213
Anvil_JOB1021707,0.43082213
Anvil_JOB1021708,0.43082213
Anvil_JOB1021709,0.43082213
Anvil_JOB1021710,0.43082213
Anvil_JOB1021711,0.43082213
Anvil_JOB1021712,0.43082213
Anvil_JOB1021713,0.43082213
Anvil_JOB1021714,0.43082213
Anvil_JOB1021715,0.43082213
Anvil_JOB1021716,0.43082213
Anvil_JOB1021717,0.43082213
Anvil_JOB1021718,0.43082213
Anvil_JOB1021719,0.43082213
Anvil_JOB1021720,0.43082213
Anvil_JOB1021721,0.43082213
Anvil_JOB1021722,0.43082213
Anvil_JOB1021723,0.43082213
Anvil_JOB1021724,0.43082213
Anvil_JOB1021725,0.43082213
Anvil_JOB1021726,0.43082213
Anvil_JOB1021727,0.43082213
Anvil_JOB1021728,0.43082213
Anvil_JOB1021729,0.43082213
Anvil_JOB1021730,0.43082213
Anvil_JOB1021731,0.43082213
Anvil_JOB1021732,0.43082213
Anvil_JOB1021733,0.43082213
Anvil_JOB1021734,0.43082213
Anvil_JOB1021735,0.42315011
Anvil_JOB1021736,0.42315011
Anvil_JOB1021737,0.42315011
Anvil_JOB1021738,0.42315011
Anvil_JOB1021739,0.42315011
Anvil_JOB1021740,0.42315011
Anvil_JOB1021741,0.42315011
Anvil_JOB1021742,0.42315011
Anvil_JOB1021743,0.42315011
Anvil_JOB1021744,0.42315011
Anvil_JOB1021745,0.42315011
Anvil_JOB1021746,0.42315011
Anvil_JOB1021747,0.42315011
Anvil_JOB1021748,0.42315011
Anvil_JOB1021749,0.42315011
Anvil_JOB1021750,0.42315011
Anvil_JOB1021751,0.42315011
Anvil_JOB1021752,0.42315011
Anvil_JOB1021753,0.42315011
Anvil_JOB1021754,0.42315011
Anvil_JOB1021755,0.42315011
Anvil_JOB1021756,0.42315011
Anvil_JOB1021757,0.42315011
Anvil_JOB1021758,0.42315011
Anvil_JOB1021759,0.42315011
Anvil_JOB1021760,0.42315011
Anvil_JOB1021761,0.42315011
Anvil_JOB1021762,0.42315011
Anvil_JOB1021763,0.42315011
Anvil_JOB1021764,0.43082213
Anvil_JOB1021765,0.43082213
Anvil_JOB1021766,0.43082213
Anvil_JOB1021767,0.43082213
Anvil_JOB1021768,0.43082213
Anvil_JOB1021769,0.43082213
Anvil_JOB1021770,0.43082213
Anvil_JOB1021771,0.43082213
Anvil_JOB1021772,0.43082213
Anvil_JOB1021773,0.43082213
Anvil_JOB1021774,0.43082213
Anvil_JOB1021775,0.43082213
Anvil_JOB1021776,0.43082213
Anvil_JOB1021777,0.43082213
Anvil_JOB1021778,0.43082213
Anvil_JOB1021779,0.43082213
Anvil_JOB1021780,0.43082213
Anvil_JOB1021781,0.43082213
Anvil_JOB1021782,0.43082213
Anvil_JOB1021783,0.43082213
Anvil_JOB1021784,0.43082213
Anvil_JOB1021785,0.43082213
Anvil_JOB1021786,0.43082213
Anvil_JOB1021787,0.43082213
Anvil_JOB1021788,0.43082213
Anvil_JOB1021789,0.43082213
Anvil_JOB1021790,0.43082213
Anvil_JOB1021791,0.42315011
Anvil_JOB1021792,0.42315011
Anvil_JOB1021793,0.42315011
Anvil_JOB1021794,0.42315011
Anvil_JOB1021795,0.42315011
Anvil_JOB1021796,0.42315011
Anvil_JOB1021797,0.42315011
Anvil_JOB1021798,0.42315011
Anvil_JOB1021799,0.42315011
Anvil_JOB1021800,0.42315011
Anvil_JOB1021801,0.42315011
Anvil_JOB1021802,0.42315011
Anvil_JOB1021803,0.42315011
Anvil_JOB1021804,0.42315011
Anvil_JOB1021805,0.42315011
Anvil_JOB1021806,0.42315011
Anvil_JOB1021807,0.42315011
Anvil_JOB1021808,0.42315011
Anvil_JOB1021809,0.42315011
Anvil_JOB1021810,0.42315011
Anvil_JOB1021811,0.42315011
Anvil_JOB1021812,0.42315011
Anvil_JOB1021813,0.42315011
Anvil_JOB1021814,0.42315011
Anvil_JOB1021815,0.42315011
Anvil_JOB1021816,0.42315011
Anvil_JOB1022950,0.50829754
Anvil_JOB1023010,0.59301518
Anvil_JOB1023011,0.55445781
Anvil_JOB1023012,0.55461353
Anvil_JOB1024781,0.46349781
Anvil_JOB1024782,0.46349781
Anvil_JOB1024783,0.46349781
Anvil_JOB1024784,0.48034531
Anvil_JOB1026713,0.47012493
Anvil_JOB1026721,0.55075853
Anvil_JOB1026725,0.53884094
Anvil_JOB1028589,0.00911665
Anvil_JOB1028742,0.00796654
Anvil_JOB1028773,0.01183924
Anvil_JOB1028818,0.00796335
Anvil_JOB1029021,0.00807117
Anvil_JOB1029308,0.01062867
Anvil_JOB1029332,0.00887439
Anvil_JOB1029427,0.01203466
Anvil_JOB1029899,0.00949837
Anvil_JOB1029944,0.00937870
Anvil_JOB1029946,0.01259942
Anvil_JOB1030039,0.01080989
Anvil_JOB1030515,0.01389629
Anvil_JOB1030687,0.00958370
Anvil_JOB1030923,0.01389332
Anvil_JOB1031170,0.01132852
Anvil_JOB1031172,0.01071604
Anvil_JOB1031246,0.01074055
Anvil_JOB1031247,0.01268462
Anvil_JOB1031252,0.01363581
Anvil_JOB1031256,0.01228398
Anvil_JOB1031265,0.01139021
Anvil_JOB1031269,0.00941457
Anvil_JOB1031274,0.01124789
Anvil_JOB1031277,0.82601512
Anvil_JOB1031623,0.01062855
Anvil_JOB1031627,0.83249913
Anvil_JOB1031628,0.80076035
Anvil_JOB1031629,0.79336332
Anvil_JOB1031727,0.73840355
Anvil_JOB1032332,0.00976028
Anvil_JOB1032378,0.01271386
Anvil_JOB1032381,0.01114373
Anvil_JOB1032387,0.01031512
Anvil_JOB1032399,0.01021929
Anvil_JOB1032751,0.61113654
Anvil_JOB1033996,0.53265839
Anvil_JOB1034408,0.01954135
Anvil_JOB1035662,0.41332464
Anvil_JOB1038410,0.01237379
Anvil_JOB1039414,0.23454377
Anvil_JOB1040676,0.53755420
Anvil_JOB1040696,0.48454788
Anvil_JOB1041831,0.40211096
Anvil_JOB1041836,0.66361472
Anvil_JOB1042304,0.38118090
Anvil_JOB1042480,0.27558787
Anvil_JOB1042481,0.29860061
Anvil_JOB1045018,0.42315011
Anvil_JOB1045287,0.28672551
Anvil_JOB1045323,0.56769092
Anvil_JOB1045334,0.46888147
Anvil_JOB1045336,0.41972810
Anvil_JOB1045338,0.34993671
Anvil_JOB1045340,0.43981235
Anvil_JOB1045344,0.44164010
Anvil_JOB1045360,0.37602500
Anvil_JOB1045372,0.45133065
Anvil_JOB1045374,0.38311754
Anvil_JOB1045389,0.46007321
Anvil_JOB1045405,0.51181323
Anvil_JOB1045406,0.45888426
Anvil_JOB1045418,0.10020413
Anvil_JOB1045423,0.64996436
Anvil_JOB1045980,0.33118477
Anvil_JOB1045983,0.29895161
Anvil_JOB1047491,0.33668483
Anvil_JOB1047624,0.62005851
Anvil_JOB1048820,0.51326967
Anvil_JOB1049412,0.23742686
Anvil_JOB1049773,0.32076739
Anvil_JOB1049783,0.32080078
Anvil_JOB1049859,0.32192474
Anvil_JOB1050062,0.69808155
Anvil_JOB1050085,0.72422361
Anvil_JOB1050107,0.26948608
Anvil_JOB1050162,0.29892550
Anvil_JOB1050715,0.85921566
Anvil_JOB1051364,0.43446830
Anvil_JOB1051424,0.22376257
Anvil_JOB1051426,0.85921566
Anvil_JOB1051432,0.79847477
Anvil_JOB1051439,0.10230434
Anvil_JOB1051448,0.67965052
Anvil_JOB1051449,0.72494001
Anvil_JOB1051450,0.67196290
